panel,selection,sample_index,model,x,prediction,target
0,Median reference error,164,shared_oracle_rho0,0.74609375,-0.022932535,-0.03155148
0,Median reference error,164,shared_oracle_rho0,0.75390625,-0.021520317,-0.024855623
0,Median reference error,164,shared_oracle_rho0,0.76171875,-0.018843938,-0.018285187
0,Median reference error,164,shared_oracle_rho0,0.76953125,-0.019770693,-0.011910629
0,Median reference error,164,shared_oracle_rho0,0.77734375,-0.017446615,-0.0057856897
0,Median reference error,164,shared_oracle_rho0,0.78515625,-0.013210398,5.407206e-05
0,Median reference error,164,shared_oracle_rho0,0.79296875,-0.008730616,0.005591842
0,Median reference error,164,shared_oracle_rho0,0.80078125,-0.00086353195,0.010829208
0,Median reference error,164,shared_oracle_rho0,0.80859375,0.003423427,0.01578494
0,Median reference error,164,shared_oracle_rho0,0.81640625,0.009623759,0.020492945
0,Median reference error,164,shared_oracle_rho0,0.82421875,0.020135265,0.024999557
0,Median reference error,164,shared_oracle_rho0,0.83203125,0.02554268,0.029360266
0,Median reference error,164,shared_oracle_rho0,0.83984375,0.03211399,0.0336361
0,Median reference error,164,shared_oracle_rho0,0.84765625,0.03737743,0.037889823
0,Median reference error,164,shared_oracle_rho0,0.85546875,0.04305724,0.04218218
0,Median reference error,164,shared_oracle_rho0,0.86328125,0.04585802,0.046568375
0,Median reference error,164,shared_oracle_rho0,0.87109375,0.051275898,0.051094927
0,Median reference error,164,shared_oracle_rho0,0.87890625,0.059781443,0.055797152
0,Median reference error,164,shared_oracle_rho0,0.88671875,0.06641824,0.06069728
0,Median reference error,164,shared_oracle_rho0,0.89453125,0.07471832,0.06580338
0,Median reference error,164,shared_oracle_rho0,0.90234375,0.08558814,0.0711091
0,Median reference error,164,shared_oracle_rho0,0.91015625,0.09573912,0.07659422
0,Median reference error,164,shared_oracle_rho0,0.91796875,0.10364056,0.082225926
0,Median reference error,164,shared_oracle_rho0,0.92578125,0.11428408,0.087960854
0,Median reference error,164,shared_oracle_rho0,0.93359375,0.12446563,0.09374755
0,Median reference error,164,shared_oracle_rho0,0.94140625,0.13586019,0.099529415
0,Median reference error,164,shared_oracle_rho0,0.94921875,0.14485869,0.105247855
0,Median reference error,164,shared_oracle_rho0,0.95703125,0.1510209,0.11084537
0,Median reference error,164,shared_oracle_rho0,0.96484375,0.1560395,0.11626862
0,Median reference error,164,shared_oracle_rho0,0.97265625,0.16087353,0.12147103
0,Median reference error,164,shared_oracle_rho0,0.98046875,0.15900233,0.12641506
0,Median reference error,164,shared_oracle_rho0,0.98828125,0.15874642,0.13107374
0,Median reference error,164,shared_oracle_rho0,0.99609375,0.16166396,0.13543165
1,Largest structure gain,1940,fno,-0.99609375,-1.1460382,-1.1386868
1,Largest structure gain,1940,fno,-0.98828125,-1.1497444,-1.1386868
1,Largest structure gain,1940,fno,-0.98046875,-1.1523402,-1.1386868
1,Largest structure gain,1940,fno,-0.97265625,-1.1524258,-1.1386868
1,Largest structure gain,1940,fno,-0.96484375,-1.1499703,-1.1386868
1,Largest structure gain,1940,fno,-0.95703125,-1.1460234,-1.1386868
1,Largest structure gain,1940,fno,-0.94921875,-1.1412389,-1.1386868
1,Largest structure gain,1940,fno,-0.94140625,-1.1357425,-1.1386868
1,Largest structure gain,1940,fno,-0.93359375,-1.129288,-1.1386868
1,Largest structure gain,1940,fno,-0.92578125,-1.1222073,-1.1386868
1,Largest structure gain,1940,fno,-0.91796875,-1.1163452,-1.1386868
1,Largest structure gain,1940,fno,-0.91015625,-1.1135534,-1.1386868
1,Largest structure gain,1940,fno,-0.90234375,-1.1139857,-1.1386868
1,Largest structure gain,1940,fno,-0.89453125,-1.1160957,-1.1386868
1,Largest structure gain,1940,fno,-0.88671875,-1.1182935,-1.1386868
1,Largest structure gain,1940,fno,-0.87890625,-1.1192907,-1.1386868
1,Largest structure gain,1940,fno,-0.87109375,-1.1190325,-1.1386868
1,Largest structure gain,1940,fno,-0.86328125,-1.1199096,-1.1386868
1,Largest structure gain,1940,fno,-0.85546875,-1.1216757,-1.1386868
1,Largest structure gain,1940,fno,-0.84765625,-1.1239614,-1.1386868
1,Largest structure gain,1940,fno,-0.83984375,-1.1228681,-1.1386868
1,Largest structure gain,1940,fno,-0.83203125,-1.1188128,-1.1386868
1,Largest structure gain,1940,fno,-0.82421875,-1.1111981,-1.1386868
1,Largest structure gain,1940,fno,-0.81640625,-1.103825,-1.1386868
1,Largest structure gain,1940,fno,-0.80859375,-1.0974538,-1.1386868
1,Largest structure gain,1940,fno,-0.80078125,-1.0925841,-1.1386868
1,Largest structure gain,1940,fno,-0.79296875,-1.0891949,-1.1386868
1,Largest structure gain,1940,fno,-0.78515625,-1.0888513,-1.1386868
1,Largest structure gain,1940,fno,-0.77734375,-1.0915577,-1.1386868
1,Largest structure gain,1940,fno,-0.76953125,-1.0964215,-1.1386868
1,Largest structure gain,1940,fno,-0.76171875,-1.1028488,-1.1386868
1,Largest structure gain,1940,fno,-0.75390625,-1.1101563,-1.1386868
1,Largest structure gain,1940,fno,-0.74609375,-1.0976993,-1.1386868
1,Largest structure gain,1940,fno,-0.73828125,-1.1101643,-1.1386868
1,Largest structure gain,1940,fno,-0.73046875,-1.1244524,-1.1386868
1,Largest structure gain,1940,fno,-0.72265625,-1.1364027,-1.1386868
1,Largest structure gain,1940,fno,-0.71484375,-1.1444495,-1.1386868
1,Largest structure gain,1940,fno,-0.70703125,-1.148955,-1.1386868
1,Largest structure gain,1940,fno,-0.69921875,-1.1507088,-1.1386868
1,Largest structure gain,1940,fno,-0.69140625,-1.1511664,-1.1386868
1,Largest structure gain,1940,fno,-0.68359375,-1.1498108,-1.1386868
1,Largest structure gain,1940,fno,-0.67578125,-1.1466335,-1.1386868
1,Largest structure gain,1940,fno,-0.66796875,-1.1437614,-1.1386868
1,Largest structure gain,1940,fno,-0.66015625,-1.141866,-1.1386868
1,Largest structure gain,1940,fno,-0.65234375,-1.1406976,-1.1386868
1,Largest structure gain,1940,fno,-0.64453125,-1.1392233,-1.1386868
1,Largest structure gain,1940,fno,-0.63671875,-1.137768,-1.1386868
1,Largest structure gain,1940,fno,-0.62890625,-1.1359913,-1.1386868
1,Largest structure gain,1940,fno,-0.62109375,-1.1338115,-1.1386868
1,Largest structure gain,1940,fno,-0.61328125,-1.132042,-1.1386868
1,Largest structure gain,1940,fno,-0.60546875,-1.1321243,-1.1386868
1,Largest structure gain,1940,fno,-0.59765625,-1.1356279,-1.1386868
1,Largest structure gain,1940,fno,-0.58984375,-1.1390074,-1.1386868
1,Largest structure gain,1940,fno,-0.58203125,-1.1399894,-1.1386868
1,Largest structure gain,1940,fno,-0.57421875,-1.1378819,-1.1386868
1,Largest structure gain,1940,fno,-0.56640625,-1.1316983,-1.1386868
1,Largest structure gain,1940,fno,-0.55859375,-1.1265022,-1.1386868
1,Largest structure gain,1940,fno,-0.55078125,-1.1225283,-1.1386868
1,Largest structure gain,1940,fno,-0.54296875,-1.1200285,-1.1386868
1,Largest structure gain,1940,fno,-0.53515625,-1.1197784,-1.1386868
1,Largest structure gain,1940,fno,-0.52734375,-1.1205554,-1.1386868
1,Largest structure gain,1940,fno,-0.51953125,-1.1202471,-1.1386868
1,Largest structure gain,1940,fno,-0.51171875,-1.1170785,-1.1386868
1,Largest structure gain,1940,fno,-0.50390625,-1.1117004,-1.1386868
1,Largest structure gain,1940,fno,-0.49609375,-1.1077209,-1.1386868
1,Largest structure gain,1940,fno,-0.48828125,-1.1047356,-1.1386868
1,Largest structure gain,1940,fno,-0.48046875,-1.1028273,-1.1386868
1,Largest structure gain,1940,fno,-0.47265625,-1.1015537,-1.1386868
1,Largest structure gain,1940,fno,-0.46484375,-1.1005281,-1.1386868
1,Largest structure gain,1940,fno,-0.45703125,-1.1000502,-1.1386868
1,Largest structure gain,1940,fno,-0.44921875,-1.1014925,-1.1386868
1,Largest structure gain,1940,fno,-0.44140625,-1.1053296,-1.1386868
1,Largest structure gain,1940,fno,-0.43359375,-1.1093127,-1.1386868
1,Largest structure gain,1940,fno,-0.42578125,-1.1103634,-1.1386868
1,Largest structure gain,1940,fno,-0.41796875,-1.1083032,-1.1386868
1,Largest structure gain,1940,fno,-0.41015625,-1.1053044,-1.1386868
1,Largest structure gain,1940,fno,-0.40234375,-1.1033705,-1.1386868
1,Largest structure gain,1940,fno,-0.39453125,-1.1013802,-1.1386868
1,Largest structure gain,1940,fno,-0.38671875,-1.1004725,-1.1386868
1,Largest structure gain,1940,fno,-0.37890625,-1.1027638,-1.1386868
1,Largest structure gain,1940,fno,-0.37109375,-1.1078644,-1.1386868
1,Largest structure gain,1940,fno,-0.36328125,-1.1113236,-1.1386868
1,Largest structure gain,1940,fno,-0.35546875,-1.1139023,-1.1386868
1,Largest structure gain,1940,fno,-0.34765625,-1.1152409,-1.1386868
1,Largest structure gain,1940,fno,-0.33984375,-1.114749,-1.1386868
1,Largest structure gain,1940,fno,-0.33203125,-1.1129416,-1.1386868
1,Largest structure gain,1940,fno,-0.32421875,-1.1103995,-1.1386868
1,Largest structure gain,1940,fno,-0.31640625,-1.1083168,-1.1386858
1,Largest structure gain,1940,fno,-0.30859375,-1.1069753,-1.1386764
1,Largest structure gain,1940,fno,-0.30078125,-1.1060231,-1.1386359
1,Largest structure gain,1940,fno,-0.29296875,-1.1052324,-1.1385281
1,Largest structure gain,1940,fno,-0.28515625,-1.1024255,-1.1383162
1,Largest structure gain,1940,fno,-0.27734375,-1.0915792,-1.1379762
1,Largest structure gain,1940,fno,-0.26953125,-1.0767671,-1.1375031
1,Largest structure gain,1940,fno,-0.26171875,-1.058841,-1.1369106
1,Largest structure gain,1940,fno,-0.25390625,-1.0463636,-1.1362252
1,Largest structure gain,1940,fno,-0.24609375,-0.03194553,0.35400665
1,Largest structure gain,1940,fno,-0.23828125,0.20689395,0.3547691
1,Largest structure gain,1940,fno,-0.23046875,0.23288488,0.35551292
1,Largest structure gain,1940,fno,-0.22265625,0.28031754,0.35620177
1,Largest structure gain,1940,fno,-0.21484375,0.3232968,0.35680184
1,Largest structure gain,1940,fno,-0.20703125,0.35459518,0.35728168
1,Largest structure gain,1940,fno,-0.19921875,0.36444554,0.3576117
1,Largest structure gain,1940,fno,-0.19140625,0.3589991,0.3577638
1,Largest structure gain,1940,fno,-0.18359375,0.34901726,0.3577112
1,Largest structure gain,1940,fno,-0.17578125,0.34137058,0.35742843
1,Largest structure gain,1940,fno,-0.16796875,0.33361405,0.35689202
1,Largest structure gain,1940,fno,-0.16015625,0.32715067,0.3560813
1,Largest structure gain,1940,fno,-0.15234375,0.32469344,0.35497954
1,Largest structure gain,1940,fno,-0.14453125,0.3267086,0.35357514
1,Largest structure gain,1940,fno,-0.13671875,0.32816085,0.35186285
1,Largest structure gain,1940,fno,-0.12890625,0.334551,0.3498446
1,Largest structure gain,1940,fno,-0.12109375,0.3618957,0.34753028
1,Largest structure gain,1940,fno,-0.11328125,0.30278546,0.3449377
1,Largest structure gain,1940,fno,-0.10546875,0.32131392,0.34209237
1,Largest structure gain,1940,fno,-0.09765625,0.2838735,0.33902615
1,Largest structure gain,1940,fno,-0.08984375,0.29676646,0.33577615
1,Largest structure gain,1940,fno,-0.08203125,0.29645827,0.33238226
1,Largest structure gain,1940,fno,-0.07421875,0.29447144,0.32888487
1,Largest structure gain,1940,fno,-0.06640625,0.3073712,0.32532215
1,Largest structure gain,1940,fno,-0.05859375,0.3080169,0.32172707
1,Largest structure gain,1940,fno,-0.05078125,0.2840561,0.31812477
1,Largest structure gain,1940,fno,-0.04296875,0.27781504,0.31453007
1,Largest structure gain,1940,fno,-0.03515625,0.28363878,0.3109454
1,Largest structure gain,1940,fno,-0.02734375,0.29018456,0.30735943
1,Largest structure gain,1940,fno,-0.01953125,0.29502735,0.3037465
1,Largest structure gain,1940,fno,-0.01171875,0.2972594,0.3000666
1,Largest structure gain,1940,fno,-0.00390625,0.29479408,0.2962667
1,Largest structure gain,1940,fno,0.00390625,0.2861504,0.29228255
1,Largest structure gain,1940,fno,0.01171875,0.2687801,0.2880416
1,Largest structure gain,1940,fno,0.01953125,0.24656153,0.28346634
1,Largest structure gain,1940,fno,0.02734375,0.23048261,0.27847865
1,Largest structure gain,1940,fno,0.03515625,0.22327152,0.27300408
1,Largest structure gain,1940,fno,0.04296875,0.22130413,0.2669767
1,Largest structure gain,1940,fno,0.05078125,0.21842626,0.26034358
1,Largest structure gain,1940,fno,0.05859375,0.21579194,0.25306913
1,Largest structure gain,1940,fno,0.06640625,0.21501592,0.24513906
1,Largest structure gain,1940,fno,0.07421875,0.21243806,0.23656319
1,Largest structure gain,1940,fno,0.08203125,0.20646362,0.22737776
1,Largest structure gain,1940,fno,0.08984375,0.20052186,0.21764646
1,Largest structure gain,1940,fno,0.09765625,0.19032766,0.20746034
1,Largest structure gain,1940,fno,0.10546875,0.17771366,0.19693653
1,Largest structure gain,1940,fno,0.11328125,0.16592601,0.18621585
1,Largest structure gain,1940,fno,0.12109375,0.15402,0.17545913
1,Largest structure gain,1940,fno,0.12890625,0.14026152,0.16484283
1,Largest structure gain,1940,fno,0.13671875,0.13735734,0.15455358
1,Largest structure gain,1940,fno,0.14453125,0.14787786,0.14478226
1,Largest structure gain,1940,fno,0.15234375,0.14913678,0.13571776
1,Largest structure gain,1940,fno,0.16015625,0.14769849,0.12754051
1,Largest structure gain,1940,fno,0.16796875,0.14436384,0.120416336
1,Largest structure gain,1940,fno,0.17578125,0.13582018,0.11449057
1,Largest structure gain,1940,fno,0.18359375,0.124169566,0.109883025
1,Largest structure gain,1940,fno,0.19140625,0.11570363,0.10668367
1,Largest structure gain,1940,fno,0.19921875,0.113647126,0.10494948
1,Largest structure gain,1940,fno,0.20703125,0.11782305,0.10470239
1,Largest structure gain,1940,fno,0.21484375,0.12807569,0.10592853
1,Largest structure gain,1940,fno,0.22265625,0.1433883,0.108578764
1,Largest structure gain,1940,fno,0.23046875,0.15705946,0.11257039
1,Largest structure gain,1940,fno,0.23828125,0.16404822,0.11779012
1,Largest structure gain,1940,fno,0.24609375,0.16798851,0.12409797
1,Largest structure gain,1940,fno,0.25390625,0.17108361,0.1313321
1,Largest structure gain,1940,fno,0.26171875,0.17197491,0.13931423
1,Largest structure gain,1940,fno,0.26953125,0.16946341,0.14785565
1,Largest structure gain,1940,fno,0.27734375,0.16630015,0.15676318
1,Largest structure gain,1940,fno,0.28515625,0.16588512,0.1658454
1,Largest structure gain,1940,fno,0.29296875,0.16916436,0.17491835
1,Largest structure gain,1940,fno,0.30078125,0.17451006,0.18381102
1,Largest structure gain,1940,fno,0.30859375,0.18389311,0.19237
1,Largest structure gain,1940,fno,0.31640625,0.19441175,0.20046346
1,Largest structure gain,1940,fno,0.32421875,0.20453839,0.20798421
1,Largest structure gain,1940,fno,0.33203125,0.21344097,0.2148518
1,Largest structure gain,1940,fno,0.33984375,0.21800032,0.22101362
1,Largest structure gain,1940,fno,0.34765625,0.21674545,0.2264451
1,Largest structure gain,1940,fno,0.35546875,0.21131548,0.23114884
1,Largest structure gain,1940,fno,0.36328125,0.20538485,0.23515306
1,Largest structure gain,1940,fno,0.37109375,0.2022878,0.2385093
1,Largest structure gain,1940,fno,0.37890625,0.20303206,0.24128933
1,Largest structure gain,1940,fno,0.38671875,0.20671992,0.24358189
1,Largest structure gain,1940,fno,0.39453125,0.21335915,0.24548891
1,Largest structure gain,1940,fno,0.40234375,0.2207706,0.24712165
1,Largest structure gain,1940,fno,0.41015625,0.22207291,0.2485968
1,Largest structure gain,1940,fno,0.41796875,0.21908572,0.2500327
1,Largest structure gain,1940,fno,0.42578125,0.21987796,0.2515457
1,Largest structure gain,1940,fno,0.43359375,0.22857757,0.25324702
1,Largest structure gain,1940,fno,0.44140625,0.2445306,0.25523975
1,Largest structure gain,1940,fno,0.44921875,0.268362,0.25761643
1,Largest structure gain,1940,fno,0.45703125,0.2901811,0.26045713
1,Largest structure gain,1940,fno,0.46484375,0.30045682,0.26382777
1,Largest structure gain,1940,fno,0.47265625,0.29931885,0.26777926
1,Largest structure gain,1940,fno,0.48046875,0.2952003,0.27234676
1,Largest structure gain,1940,fno,0.48828125,0.2935528,0.2775495
1,Largest structure gain,1940,fno,0.49609375,0.29342037,0.283391
1,Largest structure gain,1940,fno,0.50390625,0.2948715,0.28985956
1,Largest structure gain,1940,fno,0.51171875,0.30207807,0.29692915
1,Largest structure gain,1940,fno,0.51953125,0.31371036,0.30456036
1,Largest structure gain,1940,fno,0.52734375,0.32494354,0.31270173
1,Largest structure gain,1940,fno,0.53515625,0.33445063,0.3212913
1,Largest structure gain,1940,fno,0.54296875,0.343806,0.33025798
1,Largest structure gain,1940,fno,0.55078125,0.35541946,0.3395235
1,Largest structure gain,1940,fno,0.55859375,0.36883304,0.34900412
1,Largest structure gain,1940,fno,0.56640625,0.3781634,0.3586124
1,Largest structure gain,1940,fno,0.57421875,0.3822577,0.3682591
1,Largest structure gain,1940,fno,0.58203125,0.38495913,0.37785518
1,Largest structure gain,1940,fno,0.58984375,0.38535818,0.38731351
1,Largest structure gain,1940,fno,0.59765625,0.3891297,0.3965507
